clean_sentence,noisy_sentence,error_type
এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর লেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,keyboard
এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,এর আগে গত ২১ জুলাই মহেশখালীতে মা র্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,split
এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালেঅগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,run_on
সরু আগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,শরু আগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,phonetic
সরু আগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,সরু আগামাসি লেনের বিবিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,visual
সরু আগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,সরু আগামাসি লেনের বিভিন্ন স্থাণে গর্ত ও ভাঙন রয়েছে।,keyboard
সরু আগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,সরু আগামা সি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,split
সরু আগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,সরুআগামাসি লেনের বিভিন্ন স্থানে গর্ত ও ভাঙন রয়েছে।,run_on
এ ঘটনায় প্রথমে অপমৃত্যুর মামলা হয়।,এ ঘটনাজ় প্রথমে অপমৃত্যুর মামলা হয়।,phonetic
এ ঘটনায় প্রথমে অপমৃত্যুর মামলা হয়।,এ ঘটনায় প্রথমে অফমৃত্যুর মামলা হয়।,visual
এ ঘটনায় প্রথমে অপমৃত্যুর মামলা হয়।,এ ঘটনায় প্রথমে অপনৃত্যুর মামলা হয়।,keyboard
এ ঘটনায় প্রথমে অপমৃত্যুর মামলা হয়।,এ ঘটনায় প্রথমে অপমৃত্যুর মা মলা হয়।,split
এ ঘটনায় প্রথমে অপমৃত্যুর মামলা হয়।,এ ঘটনায় প্রথমে অপমৃত্যুর মামলাহয়।,run_on
